__label__1 "i bought this dress because i love the cut-out shoulder look and had been wanting to find something with this trend that i 'd feel comfortable wearing . the dress fits well and the shoulder cut-out gives it a trendy look . i love the classic navy color . i was originally hesitant to buy it because of the slub material - which i 've always thought to be a cheaper thin cotton . the slub is more substantial than other slub tops i 've seen elsewhere so i was happy about that . still it is made with slub"
__label__1 "i really like this top a nice spin on a class sweatshirt . fun with a pair of jeans or cords ."
__label__1 "i got this dress on sale ( under 20 dollars ) but i would pay more ! it runs very large - i got a medium which is roomy irl i wear a large ( vanity sizing i suppose ! ) . the colors are so pretty it is lined so you do n't need a slip or cami . highly recommend !"
__label__-1 "unique print but not great execution . the pant legs are very tight i have average sized calves and i sized up one size . the hook closure was oddly tight and difficult to clasp . when i first saw the color it looked like burnt sienna or a dried blood color . too bad this did n't work out ."
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__0 "this sweater caught my eye and the positive reviews and pre-holiday sale had me try it . loved the color and cut but surprisingly not the embroidery . i felt like i 'd wear it a couple of times and then tire of it . my husband and daughter both said meh so back it went ."
__label__1 "i * love * this tunic . i 'm 5 ' 5 and can wear it as a dress with bike shorts or leggings . it is so soft and comfortable and i love the pink color -- very versatile . my favorite thing about this piece -- i am a 36dd and have n't bought a button down shirt in years until this tunic which fits over my chest and is so flattering ! many reviewers are saying that this tunic runs large -- i agree but for those of us who are busty it 's an opportunity to wear a cute breezy style with buttons and a collar !"
__label__-1 "big pockets make it look more like a bathrobe than a coat . there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string . the color is great but the quality leaves something to be desired ."
__label__0 "i love the pattern and style of the dress but unfortunately it 's does n't fit quite right . the top is too loose ( the clip does n't work well ) and the waist line of the dress sit above the waist . and the sleeves are tight ( which is shocking to me because i have skinny arms ) ."
__label__-1 "i wanted to love this top -- looks so comfy and cute . but hangs like a bag . going back !"
__label__0 "i love the color ( mustard ) and design of this shirt ! however the description says it 's made of cotton and i was disappointed to find when it arrived that it 's actually made of 100 % modal ? which is a big difference to me . i also think it runs small ? i ordered a medium ( 5 ' 5 125 # 34c ) but would have had to order a large if i wanted the look pictured on the model . finally the modal fabric is quite thin and i do n't imagine it 'll last too long without tearing . i 'll probably keep it because i l"
__label__-1 "i was extremely disappointed when this arrived . it 's nothing like the red color shown rather it 's a very dull reddish color . as other reviews have suggested it is very thin and runs large . i have to return ."
__label__1 "i was so impressed with the quality of this top that i bought it in all the colors .. it is comfy and thin . i purchased my usual size . it is so adorable with the lattice stripe .."
__label__-1 "i had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat . it is huge . the tunic swallowed my whole . it came down nearly to my knees ( i 'm 5 ' 6 ) and it was gigantic - shapeless and did not look stylish at all . on the model it looks like it hits mid-thigh . i am a size 10 - and the l was like a giant trash bag on me . if i had time i would try the medium ..."
__label__1 "love this blouse . per the previous review there was no problem with my tailoring . it is exactly as shown . i plan to handwash this and take super good care of it . you can tell from the picture it could be an excellent wardrobe staple and absolutely timeless as well as the kind of sexy and elegant you can get away with in the office . i do think it runs a tiny bit small . however it is not short . it 's just quite a fitted piece . i would consider sizing up . i love the look of the medium on me 5'10"
__label__1 "the picture is not a good depiction of what the skirt actually looks like . the colors are more varied and green is the dominant color . it looks great on and the colors compliment each other . i would definitely recommend it as a daily go to item for your wardrobe ."
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__0 "okay i love the blouse this brand has in the same material so i thought i 'd delight in this dress . i am a 5 ' 7 hourglass but have a longer torso . i ordered the large in this usually a 10 or 12 fits me .. but the waist hit much higher than my natural waist and yet it was somewhat tight and completely rigid . the bust area was a little loose and i 'm a 36c . then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress .. and i love my"
__label__-1 "mine came smelling like gasoline . not sure why but i would have kept it otherwise . it 's a smell that will be really hard to get out . looks like the picture ."
__label__0 "this top fit me great across the bust - true to size there however it was very loose other than that ( outside of the peplum of course ) . it did not seem flattering for my body shape/did not give me much shape on top . i was wider than i should be/am . this may work on some body types but did not work for me . it was a nice feeling comfortable top however ."
__label__0 "this top is much stiffer more baby-doll and boxier than pictured . lining is stiff too and colors more muddy than shown . i wear boho tops all the time and this looked terrible on me ( i have broad-ish shoulders and a chest ) . i thought it would be a fun drapey top for transition to fall but unfortunately it 's going back ."
__label__1 "at the beginning of the season i lusted over an ivory haute couture side-sliced tunic so much that i almost sprang for the $ 800 price tag . when i saw this at retailer i realized it was similar but had certain design elements that made it even more unique than the other . i just received it and i was not disappointed ! that cable neckline is beautiful the 3/4 sleeves are perfect to show off a bracelet or two and whether worn with skinny jeans as shown or wide leg trousers ( as the haute"
__label__0 "i wear a 32 and sometimes a 31 but i could barely squeeze these on in a 32. the fabric is thick with lots of stretch but these are super skinny all the way to the ankle like a legging and not a jean . made for much thinner frames than mine ."
__label__1 "i received this top over the weekend and i absolutely love it ! it does not smell nor does it itch as the other reviewer stated ... at least not for me . i was worried about the green color but it 's quite lovely . this is a keeper for me ! i am 5 ' 1 but ordered the regular xs and i am happy with the length ."
__label__-1 "when i saw this item online i ordered it right away . loved the color and the oversized comfy look to it . the pros : very soft the color a deep cranberry as pictured . the cons ; the low back - in the photo the model 's arms cover it up . when i put it on it looked like an oversized flap that stuck out on the sides and was very visible from the front -- and because the material is unstructured that made it look worse . i loved it except for this one feature but because it was so detracting i had"
__label__-1 "i actually had no problem with the neck hole of this shirt even with the xs size . however i had a huge issue with the bottom eyelet section . it 's so tight ! it stretches across my thighs and looks so funny as the top part is still loose . i tried moving up to a size small and still had this problem . maybe just not for girls with thighs ... very strange fit ."
__label__-1 "pretty shirt on the hanger but there 's a goof in the design . when i tried it on my 3d self there became this weird ruffle right beside/below the bust that you can barely see in the right of the photo now that i know it 's there . the tulip nature of the shirt is pretty in concept but where the top layer starts makes the fabric stick out right by your bust and it 's not flattering and i 'm just a 34 b ."
__label__0 "i bought this ( because it looks beautiful is well made and a high quality piece ) . when i got it home and tried it on it did not achieve the look i was going for ( boho ) . instead it was very drapery and full and big and i felt like i was wearing a ghost costume on halloween . i do love retailer 's kimonos and thought i 'd love this one . but it 's going back . i do n't need any more clothes in my closet that i do not absolutely love and want to wear again and again . that is my new criteria for purchasi"
__label__-1 "nice fabric great color would be lovely ... on someone with a straight-and-narrow body type . for ladies with curves take a pass -- too much like maternity wear and not in that elegantly slouchy kind of way . the straight-up is she or is n't she kind of way ."
__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__-1 "i was looking for a dress for playing cello at my friend 's wedding . the colors looked perfect the cut was great etc . very disappointed to find out how sparkly and scratchy the dress was in person and sad that the slit came right to my knee which is a really weird height . sadly returning - might purchase again if it goes on sale and i ca n't find anything better before the wedding : ("
__label__-1 "the photo of the mila turtleneck where model has her hands to her sides and just below her hair there is a bit of extra fabric which falls to the bottom of the sweater in a bit of a pleat- well it 's not representative of the abundance of fabric in the xl . i usually wear an l or xl well with retailer clothing . the excess added the appearance of excessive pounds from breasts to bottom of sweater . bummer . i 'll be returning it ."
__label__1 "this top is really cute- the plum is a lovely color and the top fits true to size . love the back detailing . and it is really good t-shirt quality ."
__label__1 "oh this is so much prettier in person ! what you ca n't see from the pics is that the bottom flutes out a bit . it is quite charming . fits true to size ."
__label__1 "this is a beautiful light-weight summer top . i ordered the white - perfect for summer . very feminine . true to size . i am 117 5 ' 3 34b and the x-small fit perfectly ."
__label__0 "i love maeve tops . i love the material and feel of this brand . when i saw the new tops that came out i ran to my local store to try one on . i 'm usually a large in a top once in a while an xl . they only had a large to try so i tried it in the black motif . i could barely get the top on . it looked like i was missing 1/2 of the top . i doubled checked the size and it was a large . it 's a shame the top is really cute . if you are the least bit broad or busty go up a size or two . if you are usually a"
__label__0 "i wanted to love this top . i wanted to love it so badly i bought it twice . the design and beading are beautiful but the sizing is off . as another person mentioned it does run short but that was not the issue for me . i ordered my usual size in this brand and the arm holes were too tight . because i really love it i decided to exchange it for a larger size . i did not try it on in the store because i never wear that size and just assumed the arm holes would be larger . sadly they were not . still"
__label__-1 "i wanted to love this dress . it really has no style . i was expecting the smocking to be fitted but it just hung . i considered going down a size but i think the lining would have been too tight . had to return it ."
__label__1 "love the design ! fabric is very light and flowy . i like a tank underneath for a little extra coverage . runs a little wide . size down . such a fun top i 've had tons of compliments ! i usually wear a size 8 and i purchased a medium but wish that i had sized down to a small ."
__label__-1 "horrible fit not true to size again aline outside of the dress and a very tight camisole underneath"
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__0 "i remember seeing this great jackets online and knowing that i would have to have it ! so i traveled to the store to try it on . the ruffle on the bottom was beautiful and fluffy and just like the pictures . the color was perfect and it was lightweight enough i could get more uses out of it that most of my coats in the texas heat . so i tried on the small . the did n't quite button over my bust and i did an arm wiggle that made the arms too tight near where they met my body . no problem medium it is ."
__label__-1 "i thought these were gorgeous and was going to buy them although the price was a bit high . in fact two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid . however as we were looking at the items we noticed that both the green and the blue both had several small holes in them due to stitching quality as the previous reviewer noted . therefore none of us purchased the pants . the staff at the store were very helpful"
__label__1 "it 's hard to go wrong with the charlie 's especially in this fabric keep them coming ! ! i wrote a review on the brush strokes as well . they fit pretty true to size i 'd say try both your usual size and one size down as well they stretch out a little so if they feel a little tight keep that in mind . because of the texture of these pants you can wear so many more colors than just usual black and white trouser fabric . try wearing a burnt orange green or pink ( the isabella sinclair grid wrap but"
__label__0 "the blue has three colors of stripes : blue white and black 9between white and blue ) . the black stripe made it too busy for me . the material is soft and clingy . i followed the advice of previous reviewer and sized up to a m ( normally wear s ) . the shirt fit as pictured on the model not tight but form fitting ."
__label__-1 "this was a disappointment because beautiful fabrics with interesting design are a rarity -- and especially at this length ! unfortunately this is a mess in terms of proportions . if a size 2 can barely get it off then there is a design flaw . sadly the fit was so strange that it did not seem that simply sizing up would correct the flaws ."
__label__0 "great looking shirt that i bought for my wife but poor quality . the fit is great but the buttons literally keep falling off . first time my wife wore it two buttons just fell off . when she was sewing them back on she showed me and another button just came off with the slightest tug . its really too bad because it looks great otherwise ."
__label__1 "i purchased this dress in the berry color . it is beautiful and feminine . the length fit just like in the picture . i love all the detail and ease of this dress . i 'm 5 ' 2 34d and purchased a size 2. it fits true to size ."
__label__-1 "i wanted to love this top but it unfortunately did not work for me . the material has a nice weight and feel to it and while i love the pattern the shape leaves something to be desired . the cap sleeves were a little tight on my arms and the cut of the sleeves made my arms look big . the body of this shirt reminded me of a loose maternity top . for reference i am 5'10 140 lbs and typically a size 6. i wear a small in retailer clothes and got a small in this top . i think an xs would have been to"
__label__0 "i ordered the blue stripe and white in size large . i did n't like it worn off shoulder but it does stay in place which is a good thing . and it looks okay worn on the shoulders . i find the fabric so uncomfortable and itchy that i could n't wait to take it off immediately . i tried them on again a second time still hopeful with the same outcome . sadly returning ."
__label__1 "but when i saw this top in person urged by my stylist when they got it in i decided to try it on . they had xs in store my former normal size ( xs or xsp ) . that was too big though . not being sure how the petite would look and not sure if smaller would work i decided to order all three : xxs xsp and xxsp ! verdict on size : xxsp was pulling at the arm holes kind of small there . xxs regular was almost right but arm holes were a little high not as comfortable . xsp ended up being the right c"
__label__1 "i saw this skirt online and immediately went to the store to hunt it down . is perfect ! one of the most beautiful items of clothing i own . was worried the waistband would be unflattering since i 'm short and curvy but it 's very flattering . can dress up or wear to the beach . i love it ! !"
__label__-1 "i have to return this top . the armholes are huge . the material is on the thin side and not what i expected . i ca n't size down . i got an xxs . maybe if i had been able to order a petite it would have fit better . i ordered the red and i liked the color ."
__label__1 "i love this dress so much that i purchased it in both grey and wine . i find the cut very flattering and slimming and love the pockets . it works great for northern california winters with tights boots boiled wool sweatercoat over it while outdoors and on its own indoors . i wish there was a long-sleeved version . i feel exceptionally cute and cozy while wearing it . good job sparrow ! btw i bought the other currently offered sparrow wool dress ( the mock-neck dress ) and this one is just an inc"
__label__-1 "i purchased this to wear on the same day . it did have a strong smell ! i tried airing but did n't help much so did n't wear . tags are cut so will probably give a try after washing ( by hand my fault for not checking this part ) . it is a bit over my price range for a casual top so hoping i 'll end up loving it !"
__label__1 "i love this dress ! the beading gives it something special and the petite fits my 5 frame perfectly . lightweight enough to wear now and again later with layers for fall . very soft fabric !"
__label__0 "i really like the look of this dress but i ended up returning it because it was too short . the shoulder area was also too big on me ."
__label__-1 "i saw this sweater on-line and loved it until i tried it on . i 'm 5-7 flat chested 135 pounds and i ordered a size small . the sweater fit everywhere except for my arms . this sweater will work great if you are short . consider making your sweaters a little longer because i do not consider myself tall ."
__label__1 "this sweater is beautifully detailed however it seems too spring like to be for sale before christmas . very pretty . the cut may not be for everyone . it is like a peplum on the bottom and looks best open as shown on my busty top ( 36d ) it seems cut slightly large but i am keeping my usual size medium . i 'll keep for early spring ! colors are as shown detail better in person ."
__label__-1 "was very disappointed with this dress . it 's very baggy no shape . felt like an oversized sack . purchased in med . bust area was only semi good fit all else flopped : ("
__label__-1 "this blouse was so cute i really wanted to love it . as others mentioned there is something wrong with the fit . i 'm not a large person but the top was tight even though i ordered a medium and a small ."
__label__1 "beautiful in person ! highly recommend : great quality beautiful design flattering !"
__label__-1 "whatever happened to sizing ! pretty print and color but has enough fabric for 2 tops . it is also unlined which is not a huge issue . i wore it with a cami . the arms were n't too gaping for me thankfully . i tried to make it work with a wide belt but i will have to get it tucked on the sides . i am 140 lbs and got the small . should have gone 1 or even 2 sizes smaller ."
__label__0 "so despite reviewers saying this was too short i decided to try it anyways . the dress is adorable the print t g e pockets so cute but the description is incorrect . the petite falls 30 from shoulder which means it 's right under your bum so you move anyway and someone gets a show . it 's unfortunate because this dress is adorable . it would fit tts except length . unfortunately this one has to go back ."
__label__0 "i did n't know what to put for runs small true to size or runs large but it required me to put something ... i first ordered the xl and it was ridiculously gianormous . the next time i ordered a large . i thought the large would either be a perfect fit or still too large based on how the xl had fit . the large was too tight ! i could not believe it ! it is too bad for i love the design and color of this top ! i ordered it in the muted red color . if you can find a size that works for you go for"
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__1 "i love that his blazer is soft and not so structured . so great for a business casual environment . the gray goes with everything and is already a staple in my wardrobe ."
__label__1 "loved this dress ! material is soft ... the overall fit is great ! the challenge with this dress is the side slits ... they do go pretty high ... too high for church but may wear them with leggings as it gets cooler ... super cute with or without belt 5 ' 9 135 lbs and i ordered a small ."
__label__1 "this is the most intricate delicate beautiful dress i have seen in a long time ! the pale blue coppery brown and dark purple tones are so complimentary of fair skin dark hair and light eyes . unfortunately my normal size was far too snug especially on my hips and this is now sold out . the fabric has no give so i would say with any curves size up if you can find this beauty . i 'm heartbroken to be returning it !"
__label__0 "i loved the shape of this sweater . the way it draped from the waist was flattering and different . the sleeves were a strange length however between long and 3/4 length which made it look like they the sweater was just too short for me . the color looked peachy or pink in the photo but in reality it was almost skin tone which was not flattering with my olive coloring . paler women might find it attractive . the real downside for me was the fabric which was thin with the flowers mainly printed o"
__label__0 "i 'm a 14 bottom and a 10/12 on top so i 'm curvy which makes one-piece swimsuits hard to shop for . i ordered a m & l and while the m overall fit me better the cup size was still way too big on me . i 'm a 34d and i need another set of my 'girls ' to fit into the cups . otherwise this swimsuit is so beautiful !"
__label__-1 "this dress was so pretty on the hanger but a saggy sack on . even the sz 0 was too loose and shapeless . there is no waist as pictured . the hi-low hem loose fit and wavy waist seam ( see in the third close-up picture ) make it look like the dress shrunk oddly in the wash. it 's really too bad it 's such a pretty combination of patterns ."
__label__0 "did not notice small hole and stain on the bottoms until i had the tags removed the return label shredded ."
__label__-1 "absolutely loved this top but after i washed it the underside color ran at the stitching . it is all white on the outside but at the bottom hem it has a really cool 1 lining in a mustard color . i did a cold water wash and flat to dry . i noticed around the stitching at the bottom the mustard color has bled through just at the area of the mustard color stitching . i am so disappointed b/c i loved this top ."
__label__-1 "this dress is huge . i am normally a l-xl regular in retailer brands . i love a loose flowy dress . after trying one on in the store ( just a random returned petite xl ) i ordered the petite medium . and it was still huge and not flattering . so sad . i wanted to love this- loved the material and colors but way off ."
__label__-1 "i saw this online and went to the store to try it on . so glad i did ! it did not work on me at all ! it is so wide - just did not look right . it was also not flattering at the neckline either . i thought it was beautiful until i had it on ! too bad - wanted to love it !"
__label__1 "i bought the neutral color . this is a lightweight tunic sweater that can be worn during spring . the lace detail is so pretty ... i ordered my normal size small and would have preferred an extra small ... the top flows nice but would 've been a better overall fit if i sized down . i 'm 5 ' 7 140 lbs for reference . make sure you size down at least 1 size ."
__label__0 "i love the fabric of this dress and the way it fits but it is too low for me i thought about putting a cami under it but that would ruin the look of the dress . just an inch or so higher would have been much better . as much as i like the design and fit i will be returning this dress ."
__label__0 "i think this blouse would work for petites . it is super short and boxy . looked nothing like the fit on the model . sad to return it love the print ."
__label__0 "this is a shift dress which is a great dress for many people in a kind of man-repeller way . by saying that i mean a really pretty dress that can show off amazing shoes good legs a beautiful face and hair . this is not a body con dress . however when you do such a high neckline and boxy sleeves you do no one any favors . everyone has a nice neck and decolletage and collarbone . everyone . the neckline needs to open up a bit .... i 'm not saying v-neck just a bit lower than this because it makes"
__label__-1 "i saw online great quality sweater dress- reviews about seemingly extra fabric- easy fix with a seamstress . i have very sensitive skin and wear long sleeves under sweaters . wool angora mohair ! 5 ' 1 xsp tts ( length/arms ) but lots of extra fabric for width . just trying it on was too itchy for me ."
__label__0 "first i was surprised that this skirt fabric felt similar to men 's tie . it is a thick weight silky feel . next i was surprised by the cut .... i wear a 12/14 petite and the waist of the large is at least a size 10 if not smaller . finally the length was really long . i realize i am 5 ' 2 and buying non-petite sizes but the cut was high ankle on me . i like the pattern and ruffles of fabric both are unusual and good for fall/winter . but i did not like the rest ."
__label__0 "beautiful thick sturdy denim . probably the best denim i own in terms of the material . the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat . however i love the wash and quality of the material and at a sales price totally worth it ."
__label__-1 "beautiful fabric ! unfortunately i had to return it . after just one wear it had pills all over the side . fabric is too delicate . sad to return !"
__label__-1 "i love the shirt and it runs true to size everywhere but the arm holes . i bought a size small and the length was great the fit was great but the arm holes were gappy and big . i had to return it and was bummed because i loved it otherwise ."
__label__0 "lovely palette and and fabric but the cut did not flatter my shape . the flowy cut broadened my silhouette and hit at my waist making me look bigger than i actually am . the overall effect was quite frumpy in spite of the flamboyant pattern . perhaps a better choice for someone built exactly like the model . i will be returning it ."
__label__1 "fits a bit on the bigger side but also being the style of the top . i would order down a bit . i 'm usually a 4 on top ( 34c ) and the xs was perfect . the wine color is classy . it 's a timeless piece ..."
__label__1 "i love this shimmer tank-in both colors ! it is a very thin fabric-thinner than i would have expected but i think this is okay since i would use it for layering and probably never wear it as a standalone tank . i think you can never go wrong with sparkles especially in a layering tank-it dresses up or fancies up the outfit . the straps on this tank are not adjustable and if you are large chested i think a lot of cleavage would show in this tank . i would have preferred the sleeves are very sligh"
__label__-1 "i ordered this online and took it back the day i got it . i could not fit the neck hole over my head therefore i could n't even see how it truly fit . i had high hopes for this dress ."
__label__-1 "while i love the fabric and the pattern this skirt leaves too much to be desired . the full price is absurd considering what you get . there is no mention online that there is no built in slip and as the material is extremely thin a slip is an absolute must . ( see attached photo . ) even in dim lighting you can see straight through . also for this price point it is strange that the skirt is 'pull-on styling . ' i would say that it is true to size and i am usually a medium @ retailer but i have a sm"
__label__-1 "appears much more sleek in the photograph . in real life this shirt looks more like a pajama top . thin extremely casual not worth the price i paid- even in black . will be exchanging it tomorrow ."
__label__1 "as cute in person as the picture shows . good quality worth the money !"
__label__0 "beautiful dress but the fit was off for me . overall this is good quality with beautiful lace detail . as the other reviewer mentioned the cutout in the back is very cute . i wanted to love this dress but i found it to run large in the top . i 'm 5 ' 6 130lb with 34c and i ordered the small the top just hung off of me . perhaps it would have been better with an xs ."
__label__-1 "gorgeous color and great price but too low cut and because of the design a cami 's would n't work . disappointed"
__label__0 "i ordered this in the mauve and it 's a really pretty lilac color . unfortunately the fabric is very thin and you can see your bra right through it . my usual size fit great in the shoulders and bust area but goes downhill from there . the top is cut wide under the armpits and just hangs funny in front . based on the model picture i thought this would be a little more form fitting in the front . it 's also very long . completely covers my butt in the back and then some . could of been a beautiful tank"
__label__-1 "dress is pretty i was disappointed by the slip which is too small like previous customer . i am an inch taller than the model and i feel more comfortable it being a tunic with leggings . nice but not nice enough to keep i am returning . : ("
__label__1 "i ordered one size down and it 's still plenty roomy . as others have said the sleeves are a tighter fit but there is a tiny bit of stretch to the fabric . i 'm smaller busted and did n't want the v-neck to get too low so i sized down one . very cute tucked into jeans or paired with leggings ."
__label__0 "this top came down to my hip bones but i am short-waisted . the shirt definitely fits shorter than in the photo . the measurements listed for regular seem to be a bit shorter than the 26 l measurement i got when i measured it . i think the quality is nice and though it could likely easily snag if you 're not one who is used to wearing delicate clothing i did n't find this top to be flimsy at all . for reference i purchased a l and the fit is more form-fitting on me than it is on the model but n"
__label__0 "i am 5 ' 8 and 130 lbs and bought a size s. it fits but is not as roomy as it appears in the model and the sleeves are not as long . the collar fits strangely on me . the deal breaker was that the sweater is not soft but is itchy and kind of coarse . i am returning this one ."
__label__-1 "i was a huge fan of these lovely swing dresses from last year and bought all 3 colors . when i saw this new one i was thrilled and ordered it immediately . what a disappointment ! why did isabella sinclair mess with a good thing ? the fabric is a very loose weave sort of homespun look which would n't be a deal breaker but i could see it would be very vulnerable to snags . last year 's styles had a removable light knit full slip that allowed the airy fabrics to move . this version is fully lined . yo"
__label__1 "this dress set my heart a-flutter but i had quite a time figuring out the sizing . i literally ordered six different sizes and when i put them on they all seemed to look like a very beautifully embroidered and elegant tent . if only i could just nip it in a tiny bit at the waist ! then it would look like the model does ! ( i actually think they probably pinned the back of the dress to get it to fit on the model ) . so i played around with it and ended up putting in 2 small darts in the front . and v"
__label__-1 "tried this on at my local retailer the red color is pretty but not a true red . the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days . two big problems though- the top is very low cut and i could see it opening up to the world ! and the armholes are cut so big and low that you could see the sides of my bra this is a deal-breaker for me it ca n't be fixed ."
__label__1 "several reviews have stated this dress is embroidered with a popsicles . it is not embroidered but an attractive popsicle print . i usually wear a 2p and after reading review ordered an 8p . a bit roomy in waist but with tie at waist it works . length great but arm holes large . will have altered as this fit/flare shirtwaist dress is so flattering ."
__label__1 "this . jumpsuit . is . amazing . i ordered the small and it fits perfectly - loose and flowy with room for boobs ( i 'm a 32d ) and hips . perfect for humid summers when you 'd rather your clothing hang a bit away from your body . the fabric is deceptively light for how it hangs ( in a very flattering way ) when i have it on . i would say that if you 're shorter than 5 ' 4 the petite is the way to go . however i am 5 ' 4 and the length hit me almost exactly where it is on the model . i lifted the leg a"
__label__0 "i just received this beautiful dress in the mail after ordering my usual size petite 12. words ca n't describe how beautiful the fabric and embroidery appeared as i pulled the dress from the box . i quickly tried it on . the length was perfect . but when i attempted to zip the side zipper i realized that i would never be able to zip it up over my size 38c chest . the bodice is simply too small . sadly i have to return the dress . this is my biggest disappointment from retailer so far . if you have a ver"
__label__-1 "i originally got these in a 29 petite and thought they fit great right out of the bag ( i 'm usually a 6/8 ) .. and within an hour of wearing them ( to retailer actually ) the knees had gotten so baggy that they looked absolutely ridiculous ; i 've never had jeans do this . the salesperson at retailer agreed that they seemed very odd . i exchanged for a 28p at her suggestion and i just hate them . i 'd say the smaller size seems every so slightly small but nothing major - but the waist actually folds over a"
__label__-1 "the other reviews seemed promising and so i ordered these in a 10 petite . i am 5 ' 4 and the length was still long and would either need to be worn with a heel or altered . the length was not what made me send them back though . the quality is very very nice and the fabric thick stretchy and well made . however the body hugging fit and flare make these look exactly like a yoga pant but made from nice material . if i were a bit more confident to wear these outside of the gym then they would be great"
__label__-1 "does not look like the picture . lined with a cheap denim fabric inside that shows when arms are rolled up . i normally always fit in mediums and this jacket is so small in the arms as well as body that it fit like a xs ."
__label__-1 "i do n't normally write reviews but this shirt was so terrible that i felt inspired . first off the seam that is in both the front and back of the shirt is much more pronounced than in the photo . secondly there is no shape whatsoever unlike in the photo . it bells out like a tent . it honestly looks like a shirt you would buy if you were trying to appear pregnant when not . overall this shirt is an insult to the female form . retailer what is with all of these shapeless frocks in cheap f"
__label__0 "this a heavy cotton which is great for fall . design is cute and pockets are interesting . the fit is boxy and can look bulky . i only recommend if it 's on sale ."
__label__-1 "i returned this item . it was soft . very blah fabric . nothing special ."
__label__0 "i really like the color and flow of this dress . the dress itself fit well however the slip was extremely tight through the bust . i have a large bust at 34d however most dresses are still wearable especially flowy dresses . unfortunately i had to return this one because of the slip ."
__label__1 "these trousers are not lined . there is a wide elastic band that runs along the inside of these slacks that is not tacked down which is a little cheap and probably to keep the price down but does n't affect the overall fit . and they do fit nice . when your putting them on the fabric bunches at the crotch but then slims out after you zip them ( zips up the back . ) the fabric has some spandex in it but the lyocell makes them a great choice for work . they hit my ankle a bit lower than on the model . i 'm"
__label__1 "i absolutely love this dress . it is super soft and flattering for my body type ( petite and curvy ) . though i wish it did come in petite as the upper body part of the dress would fit a little better . but that did n't stop me from purchasing as that 's an easy alteration . very flattering . love it ."
__label__0 "this dress is very good quality with beautiful beading on the bodice . it 's a heavier material than i was expecting but that was a pleasant surprise . unfortunately when i put it on and looked in the mirror i laughed out loud because i looked like a fancy swiss milkmaid . the shoulders are puffier than shown on the model and combined with the overall design and length i could n't think of anywhere to wear it . this is an easy return for me . the dress runs very true to size and the bodice is fit"
__label__-1 "i love the design and fit and quality . have been looking for a long-line top like this and was willing to pay full price . i have that dreadful little roll right under my bust line and this sucks everything in nicely . smooths it all out . i 'm a 38c and everything was contained nicely and fit great in the large top . here 's my issue - wore it once and the colors ran ! i was so excited to wear this i did n't even wash the top ( i rinsed and dried the bottom though ) . and i 'm not a swimmer . just let"
__label__-1 "the material is adorable and if it was available in a blouse with sleeves i would buy in a minute . we have a pool and i thought it would be cute to wear while entertaining . now the cons i am long waisted and this strange tie knotted high under the bustline giving an odd lumpy look . it runs short and i ca n't imagine who thought this design was a good idea . there were no reviews when i ordered . i am learning to try it on in the store and/or read the reviews before investing . i would say go up a"
__label__-1 "wanted to love this- i did love the color and thought the style would work for anyone . but i tried it on and immediately took it off with a definite not keeping this . the side zipper- a complaint by many really made it uncomfortable . also the detail under the bust would not lay flat and just looked odd . loved the material and definitely the green print . but i knew i would never wear it . just looked blah ."
__label__0 "love the dress and went a size up as recommended by other reviewers . but it was still too small . it 's just not roomy enough in the chest -- total boob squash . had to return it ."
__label__1 "the embroidery on this was beautiful but did n't hang well on my athletic/small chested upper body ."
__label__0 "i think these jeans are good for people with long lean legs . i 'm 5 ' 7 155 lbs and the wide cuff made my legs look short and stubby . the weight of the jeans is a little on the heavier side - i usually like soft denim . i usually wear a 31 and thought they were true to size ."
__label__-1 "loved the sweater and the sale price was great but i could not take the shedding ! even after just trying it on the first time my jeans and top had shedding all over them . this was 2 minutes i could not imagine what i would look like if i wore it all day . had to return ."
