review_id	sentiment	label_id	input_ids	review_body	date
5928	1	2	[0, 713, 16, 10, 326, 1872, 740, 5602, 14, 197, 28, 10, 17771, 11, 961, 18, 16198, 4, 372, 13, 4477, 2961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a tts cami that should be a staple in everyone's closet. great for layering.	2021-09-23T02:01:57Z
787	0	1	[0, 100, 770, 7, 657, 209, 9304, 1437, 53, 51, 58, 2514, 87, 939, 421, 8, 5, 10199, 16, 182, 2016, 4, 818, 101, 10, 7992, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these pants  but they were larger than i expected and the fabric is very heavy. almost like a thick sweater.	2021-09-23T02:01:57Z
7100	1	2	[0, 100, 657, 42, 13454, 1437, 939, 308, 24, 8, 3568, 24, 823, 358, 97, 183, 11, 909, 8, 14327, 9281, 7823, 8, 2740, 132, 9, 5, 19553, 4, 2813, 14, 5, 14327, 73, 42692, 17812, 5780, 74, 1079, 3343, 187, 24, 1088, 66, 137, 939, 115, 2229, 24, 4, 129, 678, 2430, 16, 14, 939, 524, 7316, 45, 7, 26566, 3841, 24, 528, 7, 97, 6173, 9, 63, 15661, 7, 6941, 50, 6538, 4, 98, 939, 6713, 24, 62, 7, 3841, 71, 3563, 14784, 4, 939, 1166, 14, 24, 1237, 10, 828, 739, 98, 939, 2740, 8, 524, 8689, 19, 127, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this tee  i own it and wear it nearly every other day in black and purple solids and ordered 2 of the prints. wish that the purple/gray floral print would restock since it sold out before i could purchase it. only possible negative is that i am careful not to tumble dry it due to other reviews of its vulnerability to tears or holes. so i hang it up to dry after machine washing. i read that it runs a bit large so i ordered and am thrilled with my medium.	2021-09-23T02:01:57Z
1914	-1	0	[0, 100, 2854, 19, 5, 97, 37102, 54, 26, 89, 21, 350, 203, 6554, 8, 215, 4, 42, 269, 473, 33, 10, 319, 164, 15, 4, 939, 2333, 3568, 10, 204, 11, 31296, 1437, 8, 716, 15, 6173, 1437, 439, 62, 65, 1836, 4, 24, 202, 794, 169, 62, 583, 127, 7050, 111, 939, 206, 190, 41, 290, 74, 28, 350, 650, 328, 24, 18, 98, 40386, 5262, 23, 5, 13977, 4, 1153, 907, 132, 10070, 1437, 132, 8, 155, 10070, 62, 31, 110, 308, 4, 67, 1437, 5, 16576, 34968, 2422, 1810, 23, 5, 2380, 1437, 24, 630, 75, 2662, 5, 169, 11, 5, 1345, 50, 2085, 5, 1421, 16, 1826, 24, 159, 19, 69, 865, 4, 24, 18, 101, 10, 16576, 2, 1, 1, 1, 1]	I agree with the other reviewer who said there was too much hardware and such. this really does have a lot going on. i usually wear a 4 in skirts  and based on reviews  went up one size. it still saw way up near my chest - i think even an 8 would be too small! it's sooooo tiny at the waist. probably buy 2 sizes  2 and 3 sizes up from your own. also  the skirt flares super wide at the sides  it doesn't sit the way in the photo or maybe the model is holding it down with her hand. it's like a skirt	2021-09-23T02:01:57Z
3479	-1	0	[0, 713, 21, 45, 99, 939, 21, 4804, 4, 23, 70, 4, 939, 524, 10, 4761, 11, 95, 59, 960, 53, 2740, 10, 739, 7, 3544, 3568, 42, 25, 10, 3588, 1386, 9, 10, 27115, 636, 187, 939, 524, 198, 195, 108, 204, 845, 5, 739, 2564, 101, 10, 650, 15, 162, 1437, 8, 45, 101, 10, 6097, 24901, 23204, 1907, 650, 1437, 53, 10, 2340, 15898, 299, 650, 4, 10, 986, 37102, 26, 24, 16, 251, 8, 1359, 1437, 8, 939, 206, 14, 16, 10, 205, 8194, 13, 24, 4, 939, 206, 5, 3092, 2498, 42, 11, 5, 3493, 32, 70, 2498, 41, 1823, 12, 11802, 849, 368, 10, 430, 847, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This was not what i was expecting. at all. i am a medium in just about everything but ordered a large to possibly wear this as a dress instead of a tunic since i am around 5' 4"". the large fit like a small on me  and not like a typical oversized sweater type small  but a normal fitted top small. a previous reviewer said it is long and straight  and i think that is a good description for it. i think the models wearing this in the pictures are all wearing an extra-large #or a different cut of the"	2021-09-23T02:01:57Z
13339	1	2	[0, 40113, 939, 74, 45, 33, 2162, 42, 3195, 8, 5780, 1437, 24, 16, 95, 45, 10, 3195, 14, 939, 2333, 3568, 4, 53, 71, 2600, 6173, 939, 2740, 24, 804, 4, 939, 657, 657, 42, 299, 4, 24, 1326, 205, 1437, 16, 34203, 1437, 8, 16, 10, 182, 2579, 8, 430, 3195, 4, 939, 5328, 24, 19, 741, 11228, 2084, 6149, 1033, 8, 657, 24, 4, 5, 299, 16, 182, 3473, 1437, 64, 28, 10610, 19, 9304, 8, 2084, 6149, 1033, 4, 5, 129, 696, 939, 33, 16, 14, 187, 5, 11458, 10199, 16, 129, 23, 5, 124, 8, 45, 11, 5, 760, 1437, 24, 16427, 23, 5, 18093, 4783, 2810, 11, 5, 760, 8, 924, 41, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Normally i would not have bought this color and print  it is just not a color that i usually wear. but after reading reviews i ordered it online. i love love this top. it looks good  is flattering  and is a very nice and different color. i wore it with berry leggings and love it. the top is very comfortable  can be worn with pants and leggings. the only issue i have is that since the jersey fabric is only at the back and not in the front  it pulls at the tummy section in the front and shows an o	2021-09-23T02:01:57Z
2909	-1	0	[0, 7199, 10, 27115, 636, 3867, 5, 1421, 7092, 16, 195, 108, 134, 4, 6254, 2913, 127, 124, 3730, 8, 45, 25, 20454, 4, 1521, 15, 299, 16, 2679, 8, 5, 10199, 16, 3793, 98, 24, 18, 10, 205, 907, 114, 654, 207, 160, 50, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a tunic unless the model pictured is 5'1. barely covered my backside and not as advertised. design on top is interesting and the fabric is soft so it's a good buy if 50% off or more.	2021-09-23T02:01:57Z
2759	1	2	[0, 21518, 2721, 6215, 299, 4, 1437, 939, 2740, 10, 650, 36, 245, 4, 306, 1437, 12730, 23246, 1437, 4007, 10762, 1437, 7714, 1119, 43, 8, 24, 1415, 269, 739, 77, 939, 2468, 24, 66, 9, 5, 3737, 4, 1437, 24, 18, 10, 828, 739, 1437, 53, 939, 1979, 75, 236, 24, 15976, 149, 5, 11044, 36, 3079, 438, 322, 1437, 5, 8089, 32, 11577, 8, 5, 5780, 16, 269, 2721, 4, 1437, 1712, 24, 64, 28, 865, 12, 39956, 1437, 939, 40, 28, 602, 42, 7, 5, 32552, 7, 8415, 5, 3195, 328, 939, 657, 6215, 142, 49, 5296, 16, 98, 747, 1437, 2216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Another beautiful retailer top.  i ordered a small (5.4  112 lbs  broad shoulders  athletic build) and it looked really large when i pulled it out of the package.  it's a bit large  but i wouldn't want it tighter through the bust (34c).  the colors are vibrant and the print is really beautiful.  although it can be hand-washed  i will be taking this to the cleaners to preserve the color! i love retailer because their clothing is so often  unique.	2021-09-23T02:01:57Z
3103	-1	0	[0, 100, 2740, 42, 8, 802, 24, 74, 28, 11962, 13, 173, 1437, 53, 24, 27115, 29, 66, 5, 21764, 32, 33785, 251, 4, 939, 524, 195, 2767, 158, 8, 109, 45, 33, 765, 3701, 4, 67, 24, 16, 10, 828, 765, 13332, 15346, 13, 162, 4, 939, 109, 657, 5, 17812, 4617, 9, 5, 6148, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this and thought it would be cute for work  but it tuns out the sleeves are ridiculously long. i am 5 foot 10 and do not have short arms. also it is a bit short waisted for me. i do love the floral detail of the button.	2021-09-23T02:01:57Z
10370	0	1	[0, 713, 16, 10, 12058, 299, 131, 959, 1437, 24, 16, 182, 11708, 8, 192, 149, 4, 2085, 5, 10199, 74, 33, 57, 357, 114, 24, 21, 10, 828, 33997, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous top; however  it is very sheer and see through. maybe the fabric would have been better if it was a bit thicker?	2021-09-23T02:01:57Z
440	1	2	[0, 100, 439, 7, 127, 400, 1400, 8, 51, 129, 56, 5, 2440, 3588, 11, 388, 1437, 939, 56, 450, 24, 804, 8, 939, 399, 75, 1057, 7, 101, 5, 2440, 65, 4, 939, 1381, 24, 15, 6992, 1437, 8, 24, 21, 15652, 328, 939, 3956, 7, 2807, 1437, 53, 939, 2740, 5, 12339, 65, 23, 5, 1400, 8, 51, 12502, 24, 2024, 7, 162, 4, 24, 2035, 1335, 8, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went to my local store and they only had the blue dress in stock  i had seen it online and i didn't expect to like the blue one. i tried it on anyway  and it was adorable! i struggled to choose  but i ordered the gray one at the store and they shipped it directly to me. it arrived quickly and i love it!	2021-09-23T02:01:57Z
18720	1	2	[0, 100, 348, 829, 98, 171, 14156, 2963, 15, 42, 299, 4, 24, 18, 98, 3473, 8, 358, 86, 939, 3568, 24, 951, 33391, 5, 3195, 4, 939, 2740, 24, 11, 349, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've received so many complements on this top. it's so comfortable and every time i wear it someone compliments the color. i ordered it in each color!	2021-09-23T02:01:57Z
1527	-1	0	[0, 43670, 3215, 10, 784, 8, 3023, 462, 1437, 5, 21764, 58, 98, 3229, 15, 258, 10070, 53, 5, 1079, 9, 5, 6399, 21, 1810, 8, 7082, 4, 5, 3229, 21764, 58, 45, 35563, 19, 5, 1079, 9, 5, 6399, 4, 258, 10070, 56, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered a l and xl  the sleeves were so tight on both sizes but the rest of the shirt was wide and loose. the tight sleeves were not proportional with the rest of the shirt. both sizes had to be returned.	2021-09-23T02:01:57Z
19484	1	2	[0, 4528, 10844, 32, 4206, 328, 939, 348, 57, 546, 13, 10, 6578, 1236, 12001, 14, 34, 2710, 9, 929, 396, 95, 546, 350, 380, 8, 209, 32, 24, 4, 89, 18, 3739, 9, 492, 11, 5, 1468, 53, 51, 202, 18627, 7, 110, 3989, 4, 939, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are excellent! i've been looking for a boyfriend jean that has plenty of room without just looking too big and these are it. there's lots of give in the material but they still conform to your shape. i highly recommend!	2021-09-23T02:01:57Z
15516	-1	0	[0, 10993, 160, 1437, 42, 1237, 182, 739, 4, 939, 437, 6329, 41, 290, 8, 23855, 159, 7, 5, 231, 53, 1153, 115, 33, 626, 10, 204, 4, 24, 1415, 101, 10, 10178, 15, 162, 4, 5, 299, 233, 16, 9869, 1437, 939, 95, 206, 5, 2576, 16, 169, 7, 739, 8, 45, 34203, 4, 42, 65, 16, 2299, 164, 124, 941, 19, 70, 5, 1104, 3588, 1735, 51, 33, 66, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off  this runs very large. i'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me. the top part is lovely  i just think the bottom is way to large and not flattering. this one is definitely going back especially with all the white dress options they have out now.	2021-09-23T02:01:57Z
17830	0	1	[0, 16587, 5, 847, 8, 5, 169, 51, 385, 31766, 4, 1836, 973, 8, 195, 108, 401, 113, 16157, 29882, 2564, 372, 454, 47, 3568, 106, 13, 41, 1946, 4, 70, 9, 10, 7207, 127, 973, 29, 1059, 971, 29, 4, 51, 58, 15655, 3064, 160, 4, 939, 563, 7, 10397, 106, 7, 192, 114, 51, 17652, 4, 939, 2813, 51, 547, 49, 3989, 187, 51, 32, 98, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the cut and the way they drape. size 26 and 5'6"" 135lbs fit great until you wear them for an hour. all of a sudden my 26s became 28s. they were practically falling off. i plan to wash them to see if they shrink. i wish they held their shape since they are so cute."	2021-09-23T02:01:57Z
5570	1	2	[0, 100, 2740, 42, 23204, 804, 11, 10, 1836, 316, 4, 939, 524, 195, 108, 406, 12641, 939, 6329, 3568, 10, 158, 73, 1092, 1437, 939, 21, 7358, 11, 42, 65, 4, 939, 115, 33, 2740, 41, 290, 8, 57, 2051, 4, 5, 10199, 2653, 20755, 53, 5, 10619, 11, 5, 4793, 16, 45, 842, 11538, 88, 317, 1437, 47, 40, 33, 7, 10473, 73, 13447, 24, 349, 86, 47, 3568, 24, 50, 47, 115, 33, 24, 842, 21831, 88, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater online in a size 12. i am 5'7 170 i normally wear a 10/12  i was swimming in this one. i could have ordered an 8 and been fine. the fabric feels luxurious but the twist in the shoulder is not sewn into place  you will have to steam/press it each time you wear it or you could have it sewed into place.	2021-09-23T02:01:57Z
12138	1	2	[0, 100, 657, 42, 3588, 4, 24, 18, 15652, 8, 372, 13, 1035, 19, 10, 2216, 2496, 12, 24, 18, 10, 828, 5425, 19, 5, 239, 8, 2829, 910, 5865, 1329, 5397, 4, 24, 64, 2773, 28, 7001, 62, 50, 10610, 55, 26294, 4, 42, 16, 5, 144, 34203, 3588, 939, 348, 303, 42, 191, 36, 32337, 198, 5, 9377, 443, 322, 939, 437, 195, 113, 246, 108, 8, 362, 10, 4716, 1459, 1836, 1437, 61, 2564, 6683, 4, 42, 3588, 16, 10, 828, 42026, 1437, 98, 3024, 12, 1054, 196, 223, 6276, 2963, 32, 10, 531, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress. it's adorable and great for summer with a unique style- it's a bit unusual with the high and slightly ruffled neck. it can easily be dressed up or worn more casually. this is the most flattering dress i've found this season (particularly around the stomach area). i'm 5""3' and took a petite size  which fit perfectly. this dress is a bit translucent  so skin-toned undergarments are a must."	2021-09-23T02:01:57Z
13031	1	2	[0, 100, 21, 10, 828, 14992, 59, 42, 9869, 23204, 1437, 53, 122, 14, 939, 33, 1381, 24, 15, 19, 10, 1763, 9, 22877, 10844, 8, 6764, 10317, 1437, 939, 524, 1088, 328, 24, 16, 98, 3793, 8, 455, 9, 2079, 4, 24, 34, 10, 182, 2216, 1521, 4, 5, 14327, 3195, 16, 12058, 8, 13869, 4, 939, 40, 2254, 42, 23204, 70, 2608, 251, 12846, 939, 524, 2333, 10, 650, 73, 37661, 8, 5, 4761, 10698, 10, 828, 380, 1437, 53, 1326, 2721, 15, 4, 5, 5397, 1902, 473, 14789, 11, 8, 3639, 7, 5, 2868, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was a bit skeptical about this lovely sweater  but now that i have tried it on with a pair of skinny jeans and tall boots  i am sold! it is so soft and full of movement. it has a very unique design. the purple color is gorgeous and inviting. i will enjoy this sweater all winter long!! i am usually a small/medium and the medium fits a bit big  but looks beautiful on. the neckline does fold in and adds to the appeal.	2021-09-23T02:01:57Z
6364	1	2	[0, 250, 155, 12, 4162, 299, 14, 33391, 10844, 1437, 3588, 9304, 1437, 13344, 359, 31296, 4, 1109, 12, 4301, 8, 1457, 28026, 36, 2527, 197, 47, 213, 396, 10, 11689, 5, 1972, 33, 2591, 322, 27995, 2579, 10762, 1437, 5933, 95, 4865, 143, 18951, 16855, 4, 939, 437, 10, 231, 12, 398, 8, 115, 33, 1613, 650, 50, 4761, 259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A 3-season top that compliments jeans  dress pants  shorts & skirts. light-weight and double layered (so should you go without a bra the girls have protection). emphasizes nice shoulders  length just covers any belly flaws. i'm a 6-8 and could have gone small or medium here.	2021-09-23T02:01:57Z
10169	-1	0	[0, 100, 802, 42, 21, 55, 101, 41, 24901, 22861, 28517, 4, 45, 23, 70, 328, 939, 437, 1169, 10, 475, 50, 784, 8, 939, 2162, 10, 739, 8, 14, 21, 350, 650, 8, 350, 3229, 4, 24, 16, 55, 15898, 4, 114, 47, 32, 546, 13, 402, 55, 3137, 24382, 1437, 218, 75, 907, 4, 959, 1437, 114, 47, 236, 55, 9, 10, 15898, 3089, 11556, 619, 1437, 172, 213, 13, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this was more like an oversized sweatshirt. not at all! i'm either a m or l and i bought a large and that was too small and too tight. it is more fitted. if you are looking for something more comfy  don't buy. however  if you want more of a fitted blouse feel  then go for it.	2021-09-23T02:01:57Z
3221	0	1	[0, 100, 2740, 127, 4505, 1836, 8, 939, 206, 5, 5933, 8, 5, 299, 36, 42311, 73, 26852, 43, 13, 372, 4, 959, 5, 2576, 16, 55, 9, 10, 7021, 2496, 87, 10, 1359, 50, 7019, 10, 12, 1902, 25, 21520, 11, 5, 388, 1345, 4, 89, 16, 350, 203, 10199, 11, 5, 9377, 443, 8, 95, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered my usual size and i think the length and the top (chest/arms) for great. however the bottom is more of a swing style than a straight or slight a-line as depicted in the stock photo. there is too much fabric in the stomach area and just not flattering.	2021-09-23T02:01:57Z
2217	-1	0	[0, 100, 657, 5, 169, 209, 13344, 2564, 8, 356, 131, 182, 3137, 24382, 1437, 53, 71, 12503, 65, 86, 1437, 5, 24251, 7232, 3195, 1059, 39144, 17414, 4, 341, 1675, 10922, 13907, 11, 16634, 4943, 8, 24, 1326, 101, 951, 13414, 38317, 15, 106, 11, 9624, 911, 359, 51, 32, 10963, 48819, 328, 939, 33, 484, 8089, 1437, 53, 5, 129, 3195, 14, 21, 10, 936, 16, 5, 24251, 7232, 4, 68, 4432, 13, 65, 3568, 21, 10, 3844, 4, 939, 4157, 7, 989, 2430, 6456, 1437, 53, 28, 7316, 19, 12503, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way these shorts fit and look; very comfy  but after laundering one time  the lavender color became blotchy. used regular detergent in gentle cycle and it looks like someone poured bleach on them in random areas & they are unwearable! i have several colors  but the only color that was a problem is the lavender. $58 for one wear was a waste. i hate to leave negative feedback  but be careful with laundering.	2021-09-23T02:01:57Z
9826	1	2	[0, 100, 269, 938, 75, 686, 114, 42, 3588, 74, 173, 13, 162, 1437, 98, 939, 21, 182, 2283, 77, 939, 1064, 11, 657, 19, 24, 328, 939, 2220, 75, 2984, 143, 1318, 50, 21408, 743, 19, 24, 25, 65, 37102, 1581, 1437, 3392, 21863, 328, 939, 657, 5, 3195, 3552, 8, 23193, 9, 42, 3588, 4, 939, 33, 10610, 24, 19, 326, 6183, 1437, 10, 7494, 8, 765, 12, 700, 13587, 7451, 9759, 918, 7, 146, 24, 10, 410, 55, 3588, 219, 4, 53, 939, 144, 657, 24, 19, 103, 33205, 11449, 8, 2084, 6149, 1033, 1437, 2498, 24, 55, 27115, 636, 2496, 4, 5, 9215, 12213, 16, 10, 372, 1905, 25, 157, 328, 24, 473, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wasn't sure if this dress would work for me  so i was very excited when i fell in love with it! i haven't experienced any quality or tearing issues with it as one reviewer noted  thank goodness! i love the color scheme and versatility of this dress. i have worn it with tights  a belt and short-heeled ankle booties to make it a little more dressy. but i most love it with some funky jewelry and leggings  wearing it more tunic style. the slip underneath is a great feature as well! it does	2021-09-23T02:01:57Z
11142	-1	0	[0, 100, 657, 127, 182, 793, 25172, 23324, 1690, 594, 10844, 4, 51, 32, 5, 1969, 21288, 2408, 1437, 8, 5, 124, 12189, 32, 278, 11, 10, 169, 14, 16, 182, 34203, 13, 5, 326, 3810, 4, 45, 98, 19, 5, 13964, 25172, 438, 3985, 9574, 4, 5, 21288, 16, 29284, 8, 189, 33, 55, 4140, 8, 51, 120, 10610, 8, 13106, 15, 127, 8725, 35841, 4, 8, 5, 124, 12189, 32, 278, 444, 4102, 442, 127, 124, 526, 356, 31550, 44169, 1810, 4, 24, 18, 10, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love my very old pilcro stet jeans. they are the perfect denim weight  and the back pockets are set in a way that is very flattering for the tush. not so with the newer pilcros unfortunately. the denim is thinner and may have more stretch and they get worn and pill on my inner thighs. and the back pockets are set far apart making my back side look unnaturally wide. it's a bummer.	2021-09-23T02:01:57Z
17092	0	1	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 2564, 16, 98, 34203, 8, 5, 3195, 16, 98, 372, 959, 939, 115, 45, 120, 5, 6148, 552, 127, 11044, 7, 4477, 3269, 4, 6329, 42, 64, 1369, 114, 5, 2564, 16, 350, 3229, 198, 5, 11044, 53, 939, 4198, 89, 21, 202, 2710, 9, 929, 4, 5, 10199, 95, 18822, 11, 10, 169, 14, 314, 10, 36298, 4683, 23, 127, 11044, 4, 9574, 24, 18, 164, 7, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the fit is so flattering and the color is so great however i could not get the button along my bust to lay flat. normally this can happen if the fit is too tight around the bust but i promise there was still plenty of room. the fabric just bent in a way that left a gaping hole at my bust. unfortunately it's going to have to go back.	2021-09-23T02:01:57Z
